07/20/24|00:00|060194001|Parlier|-8|NO|PPB|0.1|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|NO2|PPB|3.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|NOX|PPB|3.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|OZONE|PPB|67|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|RWD|DEGREES|270|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|RWS|KNOTS|7.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|TEMP|C|36.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|WD|DEGREES|270.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060194001|Parlier|-8|WS|M/S|3.8|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|BARPR|MILLIBAR|998|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|CO|PPM|0.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|NO|PPB|0|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|NO2|PPB|3.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|NOX|PPB|3.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|OZONE|PPB|72|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|PM10|UG/M3|44|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|PM2.5|UG/M3|10.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|RHUM|PERCENT|23.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|RWD|DEGREES|275|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|RWS|KNOTS|6.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|SRAD|WATTS/M2|397.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|TEMP|C|37.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|WD|DEGREES|274.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060195001|Clovis - N. Villa Av|-8|WS|M/S|3.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060210003|Willows-Colusa|-8|OZONE|PPB|45|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|PM10|UG/M3|16|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|PM2.5|UG/M3|6|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|RHUM|PERCENT|22.5|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|RWD|DEGREES|129.4|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|RWS|KNOTS|4.4|California Air Resources Board
07/20/24|00:00|060210003|Willows-Colusa|-8|TEMP|C|39.6|California Air Resources Board
07/20/24|00:00|060231004|Jacobs|-8|PM10|UG/M3|6|North Coast Unified Air Quality Management District
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|OZONE|PPB|91|California Air Resources Board
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|PM10|UG/M3|37|California Air Resources Board
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|PM2.5|UG/M3|14.9|California Air Resources Board
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|RWD|DEGREES|37.6|California Air Resources Board
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|RWS|KNOTS|3.3|California Air Resources Board
07/20/24|00:00|060250005|Calexico - Ethel Str|-8|SO2|PPB|0.5|California Air Resources Board
07/20/24|00:00|060250007|Brawley - 220 Main S|-8|PM10|UG/M3|33|Imperial County Air Pollution Control District
07/20/24|00:00|060250007|Brawley - 220 Main S|-8|PM2.5|UG/M3|8.6|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|OZONE|PPB|66|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|PM10|UG/M3|30|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|PM2.5|UG/M3|10.8|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|RWD|DEGREES|337.6|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|RWS|KNOTS|1.7|Imperial County Air Pollution Control District
07/20/24|00:00|060251003|El Centro - 9th Stre|-8|WD|DEGREES|3.9|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|OZONE|PPB|61|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|PM10|UG/M3|22|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|RWD|DEGREES|162|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|RWS|KNOTS|2.2|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|WD|DEGREES|160.6|Imperial County Air Pollution Control District
07/20/24|00:00|060254003|Westmorland - 570 Co|-8|WS|M/S|1.3|Imperial County Air Pollution Control District
07/20/24|00:00|060254004|Niland - English Roa|-8|PM10|UG/M3|13|Imperial County Air Pollution Control District
07/20/24|00:00|060254004|Niland - English Roa|-8|RWD|DEGREES|283.8|Imperial County Air Pollution Control District
07/20/24|00:00|060254004|Niland - English Roa|-8|RWS|KNOTS|4.1|Imperial County Air Pollution Control District
07/20/24|00:00|060254004|Niland - English Roa|-8|WD|DEGREES|284.4|Imperial County Air Pollution Control District
07/20/24|00:00|060254004|Niland - English Roa|-8|WS|M/S|2.4|Imperial County Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|BARPR|MILLIBAR|877|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|CO|PPM|0.2|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|OZONE|PPB|51|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|PM10|UG/M3|34|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|PM2.5|UG/M3|8.9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|RHUM|PERCENT|17.8|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|RWD|DEGREES|323.5|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|RWS|KNOTS|2.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|SO2|PPB|0.1|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|SRAD|WATTS/M2|386.1|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|TEMP|C|35.8|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270002|NCORE - Bishop|-8|WS|M/S|2.7|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270022|Dirty Socks|-8|PM10|UG/M3|9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270022|Dirty Socks|-8|RWD|DEGREES|168|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270022|Dirty Socks|-8|RWS|KNOTS|11.7|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270022|Dirty Socks|-8|TEMP|C|37.5|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270022|Dirty Socks|-8|WS|M/S|6.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|PM10|UG/M3|7|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|RWD|DEGREES|182.6|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|RWS|KNOTS|11.9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|TEMP|C|37.2|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270025|Shell Cut|-8|WS|M/S|6.3|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|PM10|UG/M3|16|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|RWD|DEGREES|170.7|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|RWS|KNOTS|12.2|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|TEMP|C|37.1|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270026|Bill Stanley|-8|WS|M/S|6.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270028|Lizard Tail|-8|PM10|UG/M3|16|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270028|Lizard Tail|-8|RWD|DEGREES|188.9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270028|Lizard Tail|-8|RWS|KNOTS|11|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270028|Lizard Tail|-8|TEMP|C|37.3|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270028|Lizard Tail|-8|WS|M/S|5.8|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270029|North Beach|-8|PM10|UG/M3|17|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270029|North Beach|-8|RWD|DEGREES|178.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270029|North Beach|-8|RWS|KNOTS|12|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270029|North Beach|-8|WS|M/S|6.3|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|PM10|UG/M3|13|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|RHUM|PERCENT|14.5|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|RWD|DEGREES|171.5|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|RWS|KNOTS|8.3|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|TEMP|C|37.6|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270030|Mill Site|-8|WS|M/S|4.6|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060270101|Death Valley NP|-8|OZONE|PPB|61|National Park Service
07/20/24|00:00|060270101|Death Valley NP|-8|RWD|DEGREES|225|National Park Service
07/20/24|00:00|060270101|Death Valley NP|-8|RWS|KNOTS|7.6|National Park Service
07/20/24|00:00|060270101|Death Valley NP|-8|TEMP|C|46.4|National Park Service
07/20/24|00:00|060270101|Death Valley NP|-8|WS|M/S|4.2|National Park Service
07/20/24|00:00|060271001|Coso Junction|-8|PM10|UG/M3|1|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|PM10|UG/M3|12|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|PM2.5|UG/M3|14.4|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|PRECIP|MM|0|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|RWD|DEGREES|189|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|RWS|KNOTS|8.8|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|TEMP|C|37.7|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060271003|Keeler|-8|WS|M/S|4.9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|060290007|Edison|-8|OZONE|PPB|71|California Air Resources Board
07/20/24|00:00|060290007|Edison|-8|RHUM|PERCENT|17.4|California Air Resources Board
07/20/24|00:00|060290007|Edison|-8|RWD|DEGREES|290.3|California Air Resources Board
07/20/24|00:00|060290007|Edison|-8|RWS|KNOTS|6.9|California Air Resources Board
07/20/24|00:00|060290007|Edison|-8|TEMP|C|38.9|California Air Resources Board
07/20/24|00:00|060290008|Maricopa - Stanilaus|-8|BARPR|MILLIBAR|978.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060290008|Maricopa - Stanilaus|-8|OZONE|PPB|71|San Joaquin Valley Unified APCD
07/20/24|00:00|060290008|Maricopa - Stanilaus|-8|RWD|DEGREES|47.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060290008|Maricopa - Stanilaus|-8|RWS|KNOTS|5.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060290008|Maricopa - Stanilaus|-8|TEMP|C|37.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060290010|Bakersfield - Golden|-8|PM10|UG/M3|51|San Joaquin Valley Unified APCD
07/20/24|00:00|060290010|Bakersfield - Golden|-8|PM2.5|UG/M3|10|San Joaquin Valley Unified APCD
07/20/24|00:00|060290014|Bakersfield - Califo|-8|OZONE|PPB|76|California Air Resources Board
07/20/24|00:00|060290014|Bakersfield - Califo|-8|PM2.5|UG/M3|15.2|California Air Resources Board
07/20/24|00:00|060290014|Bakersfield - Califo|-8|RHUM|PERCENT|19.4|California Air Resources Board
07/20/24|00:00|060290014|Bakersfield - Califo|-8|RWD|DEGREES|306.7|California Air Resources Board
07/20/24|00:00|060290014|Bakersfield - Califo|-8|RWS|KNOTS|5|California Air Resources Board
07/20/24|00:00|060290014|Bakersfield - Califo|-8|TEMP|C|38.9|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|OZONE|PPB|76|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|PM10|UG/M3|32|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|RHUM|PERCENT|18.4|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|RWD|DEGREES|276.1|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|RWS|KNOTS|5.4|California Air Resources Board
07/20/24|00:00|060290232|Oildale - 3311 Manor|-8|TEMP|C|38.6|California Air Resources Board
07/20/24|00:00|060292009|Lebec|-8|BARPR|MILLIBAR|681.8|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|PM2.5|UG/M3|6|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|RWD|DEGREES|325.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|RWS|KNOTS|9.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|TEMP|C|31.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|WD|DEGREES|325.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060292009|Lebec|-8|WS|M/S|5.1|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|BARPR|MILLIBAR|996.8|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|CO|PPM|0.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|NO|PPB|0.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|NO2|PPB|5.1|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|NOX|PPB|5.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|OZONE|PPB|76|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|RHUM|PERCENT|18.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|RWD|DEGREES|305.8|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|RWS|KNOTS|7.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|SRAD|WATTS/M2|404.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|TEMP|C|38.8|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|WD|DEGREES|306.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060292012|Bakersfield-Muni|-8|WS|M/S|3.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060295002|Arvin - Di Giorgio S|-8|OZONE|PPB|86|California Air Resources Board
07/20/24|00:00|060295002|Arvin - Di Giorgio S|-8|RHUM|PERCENT|22.5|California Air Resources Board
07/20/24|00:00|060295002|Arvin - Di Giorgio S|-8|RWD|DEGREES|237.9|California Air Resources Board
07/20/24|00:00|060295002|Arvin - Di Giorgio S|-8|RWS|KNOTS|4.9|California Air Resources Board
07/20/24|00:00|060295002|Arvin - Di Giorgio S|-8|TEMP|C|38.6|California Air Resources Board
07/20/24|00:00|060296001|Shafter - Walker Str|-8|NO|PPB|-0.7|California Air Resources Board
07/20/24|00:00|060296001|Shafter - Walker Str|-8|NO2|PPB|2.1|California Air Resources Board
07/20/24|00:00|060296001|Shafter - Walker Str|-8|NOX|PPB|1.4|California Air Resources Board
07/20/24|00:00|060296001|Shafter - Walker Str|-8|OZONE|PPB|85|California Air Resources Board
07/20/24|00:00|060310004|Corcoran|-8|PM10|UG/M3|57|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|PM2.5|UG/M3|9|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|RWD|DEGREES|315.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|RWS|KNOTS|6.1|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|TEMP|C|38.6|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|WD|DEGREES|317.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060310004|Corcoran|-8|WS|M/S|3.4|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|BARPR|MILLIBAR|1001.5|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|OZONE|PPB|68|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|PM10|UG/M3|50|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|PM2.5|UG/M3|11|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|RWD|DEGREES|316.3|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|RWS|KNOTS|7|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|TEMP|C|38.7|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|WD|DEGREES|315.2|San Joaquin Valley Unified APCD
07/20/24|00:00|060311004|Hanford - S. Irwin S|-8|WS|M/S|3.9|San Joaquin Valley Unified APCD
07/20/24|00:00|060370016|Glendora - Laurel|-8|BARPR|MILLIBAR|980.8|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|CO|PPM|0.3|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|NO|PPB|0.3|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|NO2|PPB|10.1|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|NOX|PPB|10.5|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|OZONE|PPB|101|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|PM10|UG/M3|51|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|PM2.5|UG/M3|17|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|RHUM|PERCENT|38.7|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|RWD|DEGREES|239.6|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|RWS|KNOTS|3.5|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|TEMP|C|32.1|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|WD|DEGREES|241.6|South Coast AQMD
07/20/24|00:00|060370016|Glendora - Laurel|-8|WS|M/S|1.9|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|BARPR|MILLIBAR|1002.3|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|NO|PPB|0.1|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|NO2|PPB|2.1|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|NOX|PPB|2.2|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|OZONE|PPB|47|South Coast AQMD
07/20/24|00:00|060370113|West Los Angeles - V|-8|RHUM|PERCENT|84.5|South Coast AQMD
